################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -5.9373358327839245E+00 a      2741     0   115     1     5
 -8.0664812664659316E+00 a      2742     0   115     1     6
 -3.2763945492819810E+00 a      2743     0   115     1     7
 -8.3609742545266066E+00 a      2744     0   115     1     8
  4.2847299309718476E+00 a      2745     0   115     1     9
 -9.0853598247312994E-01 a      2746     0   115     1    10
 -5.7113134767950924E-01 a      2747     0   115     1    11
 -9.7537016541566572E+00 a      2748     0   115     1    12
 -2.3554298653759402E+00 a      2749     0   115     1    13
  1.6432083943035629E+00 a      2750     0   115     1    14
 -2.1902032519229637E+00 a      2751     0   115     1    15
  3.0625001998322308E+00 a      2752     0   115     1    16
  6.3781906839553137E-01 a      2753     0   115     1    17
  2.3566271497094848E+00 a      2754     0   115     1    18
  7.3850845899196116E-01 a      2755     0   115     1    19
  3.0587293755188942E+00 a      2756     0   115     1    20
 -5.1343034276133781E-01 a      2757     0   115     1    21
  3.0599981267521814E+00 a      2758     0   115     1    22
  3.3178001706087494E+00 a      2759     0   115     1    23
 -2.6950740419823510E-01 a      2760     0   115     1    24
 -6.0558115178753080E-01 a      2761     0   116     1     1
 -2.5593037236491205E+00 a      2762     0   116     1     2
  3.5748315782722284E-01 a      2763     0   116     1     3
  3.9490795238156173E-01 a      2764     0   116     1     4
 -2.6271607909422845E+00 a      2765     0   116     1     5
 -1.0259592217458040E+00 a      2766     0   116     1     6
  6.4085805227075932E-01 a      2767     0   116     1     7
  1.4211999831185398E-01 a      2768     0   116     1     8
  2.6830506189598267E+00 a      2769     0   116     1     9
  5.6641617143151612E-01 a      2770     0   116     1    10
 -3.6398716354190092E-01 a      2771     0   116     1    11
 -2.1326846761117468E-01 a      2772     0   116     1    12
  1.7186357252062205E+00 a      2773     0   116     1    13
  9.4345595261239190E-01 a      2774     0   116     1    14
 -9.1236371908578540E-01 a      2775     0   116     1    15
 -4.2926744102254588E-01 a      2776     0   116     1    16
 -2.8856718149243876E-01 a      2777     0   116     1    17
  1.8762882219515300E+00 a      2778     0   116     1    18
 -1.6263935358806196E+00 a      2779     0   116     1    19
  3.8393883199507534E-01 a      2780     0   116     1    20
  1.0521988342412594E+00 a      2781     0   116     1    21
 -1.1537548055014595E-01 a      2782     0   116     1    22
 -1.1530635896227791E-01 a      2783     0   116     1    23
  4.0160567568819794E-01 a      2784     0   116     1    24
  9.4135005969987828E-01 a      2785     0   117     1     1
  2.9330611690025049E-01 a      2786     0   117     1     2
 -2.5103984515702715E-01 a      2787     0   117     1     3
  1.2968576132507821E+00 a      2788     0   117     1     4
 -2.0572685500558388E+00 a      2789     0   117     1     5
 -8.6214289950813594E-01 a      2790     0   117     1     6
 -5.0355719502815066E-01 a      2791     0   117     1     7
 -8.0549163560868708E-01 a      2792     0   117     1     8
  6.6163137672823857E-01 a      2793     0   117     1     9
  2.0399835982699810E-01 a      2794     0   117     1    10
  1.1706183230531621E-01 a      2795     0   117     1    11
 -1.8003544505867930E-01 a      2796     0   117     1    12
  9.7327875673621433E-01 a      2797     0   117     1    13
  1.6184283335556846E-01 a      2798     0   117     1    14
  2.3967019362811852E+00 a      2799     0   117     1    15
  1.1525056287556263E+00 a      2800     0   117     1    16
  3.7618619050475122E+00 a      2801     0   117     1    17
  2.9406221615230521E+00 a      2802     0   117     1    18
 -1.6749499573345372E+00 a      2803     0   117     1    19
 -3.0375593423322400E-01 a      2804     0   117     1    20
 -1.8497664315478648E+00 a      2805     0   117     1    21
 -2.4500260017271831E+00 a      2806     0   117     1    22
 -5.1517036305050656E-01 a      2807     0   117     1    23
 -1.5708279293792582E+00 a      2808     0   117     1    24
  3.1722862195929891E-01 a      2809     0   118     1     1
  5.6226770849667562E-01 a      2810     0   118     1     2
  5.8618421509752529E-02 a      2811     0   118     1     3
  6.6723158996537313E-01 a      2812     0   118     1     4
  1.4304996388132605E+00 a      2813     0   118     1     5
  8.5723854535079724E-01 a      2814     0   118     1     6
  7.5149805893349564E-01 a      2815     0   118     1     7
 -1.3603930559491078E+00 a      2816     0   118     1     8
 -9.9257086741908374E-01 a      2817     0   118     1     9
  1.6764531164569803E+00 a      2818     0   118     1    10
 -1.4100853698744973E+00 a      2819     0   118     1    11
  8.3078651998851083E-01 a      2820     0   118     1    12
 -8.1368275007150015E-01 a      2821     0   118     1    13
  9.0105411616170139E-01 a      2822     0   118     1    14
 -7.4323097046943376E-01 a      2823     0   118     1    15
 -2.7904929740767964E-01 a      2824     0   118     1    16
  1.0465582117473775E+00 a      2825     0   118     1    17
 -3.0892933772386537E+00 a      2826     0   118     1    18
 -5.1378724387961394E-01 a      2827     0   118     1    19
  7.4863098177966025E-01 a      2828     0   118     1    20
 -9.0107457413390810E-02 a      2829     0   118     1    21
  3.8248856680001397E+00 a      2830     0   118     1    22
 -1.5603524829970095E+00 a      2831     0   118     1    23
  1.8121398970098730E+00 a      2832     0   118     1    24
 -9.1224513980536548E-02 a      2833     0   119     1     1
 -1.2169111547927154E+00 a      2834     0   119     1     2
 -1.9282854696054502E-01 a      2835     0   119     1     3
 -3.3689266981780286E-01 a      2836     0   119     1     4
  1.1937653390995309E+00 a      2837     0   119     1     5
 -1.2773066503086489E-01 a      2838     0   119     1     6
 -1.1326244271647050E+00 a      2839     0   119     1     7
 -3.8341556571250501E-01 a      2840     0   119     1     8
 -1.4290409520613592E-01 a      2841     0   119     1     9
 -2.5481983144961567E-01 a      2842     0   119     1    10
 -6.9725471795342198E-01 a      2843     0   119     1    11
 -5.2690356092043374E-02 a      2844     0   119     1    12
 -1.9734702970888596E-01 a      2845     0   119     1    13
  4.8850090094411752E-01 a      2846     0   119     1    14
 -5.4594083530570547E-01 a      2847     0   119     1    15
  2.5147090927255716E-01 a      2848     0   119     1    16
 -4.7239193526027096E-01 a      2849     0   119     1    17
 -9.2444939346458932E-01 a      2850     0   119     1    18
  3.1006004298339157E-01 a      2851     0   119     1    19
 -2.6694025708616155E-02 a      2852     0   119     1    20
  3.5389699714725453E-01 a      2853     0   119     1    21
  1.5253509954885805E-01 a      2854     0   119     1    22
 -5.5480031695405319E-01 a      2855     0   119     1    23
 -1.0361583217083243E+00 a      2856     0   119     1    24
  8.9668796989062427E-01 a      2857     0   120     1     1
 -4.5821228350813961E+00 a      2858     0   120     1     2
 -2.0982218220127744E-01 a      2859     0   120     1     3
  2.3025990256546985E-01 a      2860     0   120     1     4
 -3.3626686243001900E+00 a      2861     0   120     1     5
  1.0651490040540057E+00 a      2862     0   120     1     6
  6.4898675486193835E-01 a      2863     0   120     1     7
  5.9037776568847344E-01 a      2864     0   120     1     8
  6.9340851852473326E+00 a      2865     0   120     1     9
  1.3623981377943246E+00 a      2866     0   120     1    10
 -1.2009263800713583E+00 a      2867     0   120     1    11
  5.8058283535684936E+00 a      2868     0   120     1    12
  1.5459353891620700E+00 a      2869     0   120     1    13
 -2.4994443694755200E+00 a      2870     0   120     1    14
 -5.8130088782345597E+00 a      2871     0   120     1    15
 -1.0533618593552008E+00 a      2872     0   120     1    16
 -5.0781201653033099E+00 a      2873     0   120     1    17
  8.1865076625181050E+00 a      2874     0   120     1    18
 -2.6339185047026992E-01 a      2875     0   120     1    19
 -4.5418521923784633E-01 a      2876     0   120     1    20
  4.4646252184166357E+00 a      2877     0   120     1    21
  4.2451316626358144E+00 a      2878     0   120     1    22
 -5.7166344176018624E-01 a      2879     0   120     1    23
 -5.3618357991712018E-01 a      2880     0   120     1    24
 -5.9012778063314086E-01 b      2881     1     1
 -7.7272648955503856E-02 b      2882     1     2
  1.9536788873989061E-01 b      2883     1     3
 -2.6374562740206625E-01 b      2884     1     4
  5.8993775018416728E-01 b      2885     1     5
 -4.6377881934279946E-01 b      2886     1     6
  5.0128773372612734E-01 b      2887     1     7
  3.2572162867701004E-01 b      2888     1     8
 -1.5295598004698982E-01 b      2889     1     9
  4.3671698955933252E-01 b      2890     1    10
  6.6135425146225408E-03 b      2891     1    11
  2.0948772085402104E-01 b      2892     1    12
  6.9256154781599955E-01 b      2893     1    13
 -7.1766417119601955E-01 b      2894     1    14
 -2.5067532665239589E-01 b      2895     1    15
 -7.6735530252019457E-01 b      2896     1    16
  1.0751579745868260E-01 b      2897     1    17
  1.8546400758693096E-01 b      2898     1    18
 -1.3006969102081617E-01 b      2899     1    19
 -3.2059846593274527E-01 b      2900     1    20
  1.9826535812289803E-01 b      2901     1    21
  2.0932255674209402E-01 b      2902     1    22
 -8.8458801595884173E-01 b      2903     1    23
 -3.5594931189312107E-01 b      2904     1    24
  7.7522231140307296E-01 a      2905     1     1     2     1
  3.1696964038642589E-01 a      2906     1     1     2     2
  8.6980278411427159E-01 a      2907     1     1     2     3
 -2.0166926738401569E+00 a      2908     1     1     2     4
 -1.3456498623415551E+00 a      2909     1     1     2     5
  4.0133991043875289E-01 a      2910     1     1     2     6
 -1.0552443713095687E+00 a      2911     1     1     2     7
 -2.2728116862528798E+00 a      2912     1     1     2     8
  6.8123105666946626E-01 a      2913     1     1     2     9
  7.4217051609230067E-01 a      2914     1     1     2    10
 -1.3295820656328289E-01 a      2915     1     1     2    11
  3.3912396466986910E-01 a      2916     1     1     2    12
 -6.7202789897863802E-01 a      2917     1     1     2    13
 -1.6455516142415816E+00 a      2918     1     1     2    14
  4.2663079988824060E-01 a      2919     1     1     2    15
  9.7073786579211979E-02 a      2920     1     1     2    16
 -8.1194894954775099E-01 a      2921     1     1     2    17
  5.5855538712117114E-01 a      2922     1     1     2    18
 -1.5055252604137118E-01 a      2923     1     1     2    19
 -9.6055721641920033E-01 a      2924     1     1     2    20
 -7.5243681043546284E-02 a      2925     1     1     2    21
  7.4344943816434383E-01 a      2926     1     1     2    22
 -5.8246032250897217E-01 a      2927     1     1     2    23
  2.0474814610587869E-01 a      2928     1     1     2    24
 -4.3775901732921457E-01 a      2929     1     2     2     1
  8.1929870241367531E-01 a      2930     1     2     2     2
 -2.1191570836042142E-01 a      2931     1     2     2     3
  1.4332089996052311E+00 a      2932     1     2     2     4
 -1.6284859621785837E+00 a      2933     1     2     2     5
  8.9200674936719593E-01 a      2934     1     2     2     6
  5.0745994335217670E-01 a      2935     1     2     2     7
  4.0022649847118137E+00 a      2936     1     2     2     8
  3.1651602708780736E-02 a      2937     1     2     2     9
  3.1357244858499456E-01 a      2938     1     2     2    10
  1.5014975492777598E+00 a      2939     1     2     2    11
  4.5597423855556748E-02 a      2940     1     2     2    12
  2.1065358912306740E-02 a      2941     1     2     2    13
  9.2104117405480912E-01 a      2942     1     2     2    14
 -1.3098079149742536E-01 a      2943     1     2     2    15
 -1.3415168421038828E+00 a      2944     1     2     2    16
 -1.0073108976516549E+00 a      2945     1     2     2    17
  3.3562681468422757E+00 a      2946     1     2     2    18
 -7.3740172612981558E-01 a      2947     1     2     2    19
  1.7596287312464503E+00 a      2948     1     2     2    20
 -7.9566351227753274E-01 a      2949     1     2     2    21
 -5.2952272114324106E-01 a      2950     1     2     2    22
 -9.3948283764758256E-01 a      2951     1     2     2    23
 -1.7417519164541373E+00 a      2952     1     2     2    24
 -5.6923190106709098E-01 a      2953     1     3     2     1
  7.8940763321218577E-01 a      2954     1     3     2     2
  3.5905868873723584E-01 a      2955     1     3     2     3
  1.6787320978820519E-01 a      2956     1     3     2     4
 -5.7957427182924190E-03 a      2957     1     3     2     5
  8.9140417269185435E-01 a      2958     1     3     2     6
  1.0015004087740944E+00 a      2959     1     3     2     7
  2.1119450508644224E+00 a      2960     1     3     2     8
  1.6401928941217581E+00 a      2961     1     3     2     9
  4.6714987400972663E-01 a      2962     1     3     2    10
 -1.5829377891984304E+00 a      2963     1     3     2    11
  9.8555123845692938E-01 a      2964     1     3     2    12
 -6.2022242174304099E-01 a      2965     1     3     2    13
 -1.7122964218440524E+00 a      2966     1     3     2    14
  4.5744281559700650E-01 a      2967     1     3     2    15
 -7.8345280419375274E-01 a      2968     1     3     2    16
  2.3938327113544436E-01 a      2969     1     3     2    17
 -1.3665384687029323E+00 a      2970     1     3     2    18
 -1.0659740144300484E-01 a      2971     1     3     2    19
 -4.4186314795547285E-02 a      2972     1     3     2    20
 -9.3525877744486763E-01 a      2973     1     3     2    21
  6.4746120616276234E-03 a      2974     1     3     2    22
 -1.3455925147014216E+00 a      2975     1     3     2    23
 -1.1989494841827588E+00 a      2976     1     3     2    24
  1.2588894104030063E-01 a      2977     1     4     2     1
  1.0755006823050666E+00 a      2978     1     4     2     2
 -1.0136078513519269E+00 a      2979     1     4     2     3
  3.0245498792201941E-01 a      2980     1     4     2     4
  8.5844472739685007E-01 a      2981     1     4     2     5
 -1.4161803229557020E+00 a      2982     1     4     2     6
 -5.1996644715749440E-01 a      2983     1     4     2     7
 -2.4805020034358205E+00 a      2984     1     4     2     8
  1.4912672472160902E+00 a      2985     1     4     2     9
 -9.9686870373359937E-01 a      2986     1     4     2    10
 -2.1971385410899924E-01 a      2987     1     4     2    11
  1.8588942368523329E+00 a      2988     1     4     2    12
 -4.9556971747239881E-01 a      2989     1     4     2    13
  1.5290550271759924E+00 a      2990     1     4     2    14
 -1.8629704296577647E+00 a      2991     1     4     2    15
 -8.4360625785262455E-01 a      2992     1     4     2    16
  1.0051006596246179E-01 a      2993     1     4     2    17
 -3.4189512988674449E+00 a      2994     1     4     2    18
 -2.2377266006032217E+00 a      2995     1     4     2    19
  2.3980449529999412E-01 a      2996     1     4     2    20
  4.9627612135368432E-01 a      2997     1     4     2    21
 -9.4234944428586920E-01 a      2998     1     4     2    22
  4.2113354161117937E-02 a      2999     1     4     2    23
  3.3903819674258467E-01 a      3000     1     4     2    24
 -9.7971447611638818E-01 a      3001     1     5     2     1
  1.0054063389272661E+00 a      3002     1     5     2     2
  4.8183867751675669E-01 a      3003     1     5     2     3
  9.6982422344113939E-01 a      3004     1     5     2     4
  5.6605405286777399E-01 a      3005     1     5     2     5
  3.6647639450694086E-01 a      3006     1     5     2     6
  6.1059728452107975E-01 a      3007     1     5     2     7
  3.0688306494281110E+00 a      3008     1     5     2     8
 -5.9942828072150200E-01 a      3009     1     5     2     9
  3.5544102838252528E-01 a      3010     1     5     2    10
  4.6114268815004283E-01 a      3011     1     5     2    11
  7.0064250652874838E-01 a      3012     1     5     2    12
  4.6371515325133333E-01 a      3013     1     5     2    13
 -2.9040992487503164E-01 a      3014     1     5     2    14
 -2.3178917447320718E-01 a      3015     1     5     2    15
  3.8791723288931629E-01 a      3016     1     5     2    16
  2.5686450727406496E+00 a      3017     1     5     2    17
  4.5726662718221417E-01 a      3018     1     5     2    18
  3.2510920882688605E+00 a      3019     1     5     2    19
 -1.6103838705802798E-01 a      3020     1     5     2    20
 -4.7870790279331438E-01 a      3021     1     5     2    21
  9.1331510724343834E-01 a      3022     1     5     2    22
 -4.3877935213572562E-02 a      3023     1     5     2    23
  1.0657209862918084E+00 a      3024     1     5     2    24
  2.9852832784041006E-01 a      3025     1     6     2     1
  5.8289515403219283E-01 a      3026     1     6     2     2
  6.2834707646608456E-01 a      3027     1     6     2     3
  2.1242933840504841E+00 a      3028     1     6     2     4
  1.9853755802554442E+00 a      3029     1     6     2     5
 -7.2780487361780333E-01 a      3030     1     6     2     6
  7.3249135232048812E-01 a      3031     1     6     2     7
 -1.1560796181426504E-01 a      3032     1     6     2     8
  8.6880971785498251E-01 a      3033     1     6     2     9
  5.0144164461807794E-01 a      3034     1     6     2    10
 -1.0194727310070453E+00 a      3035     1     6     2    11
  2.8044788458948539E-01 a      3036     1     6     2    12
 -6.7089980469651067E-01 a      3037     1     6     2    13
 -2.9846384774417489E-01 a      3038     1     6     2    14
 -8.4407007353789709E-01 a      3039     1     6     2    15
 -2.0418106264403654E-01 a      3040     1     6     2    16
 -2.7430850917753635E-01 a      3041     1     6     2    17
 -1.3085649669559068E-01 a      3042     1     6     2    18
 -8.5265856108057514E-01 a      3043     1     6     2    19
 -2.3472220253683476E-01 a      3044     1     6     2    20
 -1.2176362392600786E+00 a      3045     1     6     2    21
 -7.7245046684011665E-01 a      3046     1     6     2    22
 -2.5829086074243876E-02 a      3047     1     6     2    23
  1.2525507188496441E+00 a      3048     1     6     2    24
 -5.1685507708744263E-02 a      3049     1     7     2     1
 -1.1556618570719419E+00 a      3050     1     7     2     2
  6.0371191348727171E-01 a      3051     1     7     2     3
 -1.3484234850420274E-01 a      3052     1     7     2     4
  6.4518059077851408E-01 a      3053     1     7     2     5
  9.5081579625526669E-01 a      3054     1     7     2     6
 -1.1907216430028595E+00 a      3055     1     7     2     7
 -4.0136314914582920E+00 a      3056     1     7     2     8
  2.2704251671399836E-01 a      3057     1     7     2     9
 -6.8804586241626986E-01 a      3058     1     7     2    10
  5.9267986994269983E-01 a      3059     1     7     2    11
  3.1565983459624752E-01 a      3060     1     7     2    12
  7.6513449307286741E-01 a      3061     1     7     2    13
 -2.1921150301663599E+00 a      3062     1     7     2    14
 -1.8841297300479468E-01 a      3063     1     7     2    15
 -1.5189798455023817E+00 a      3064     1     7     2    16
 -4.2124270073461556E-01 a      3065     1     7     2    17
  2.4017828115185265E+00 a      3066     1     7     2    18
  1.7717839053277824E+00 a      3067     1     7     2    19
  3.6200937005482287E-01 a      3068     1     7     2    20
 -1.8089861807336400E+00 a      3069     1     7     2    21
  1.1598087553057075E+00 a      3070     1     7     2    22
 -1.0759694238648252E+00 a      3071     1     7     2    23
 -4.8677516488470651E-01 a      3072     1     7     2    24
 -5.3915699776015080E-01 a      3073     1     8     2     1
  1.3922677277377844E+00 a      3074     1     8     2     2
 -4.4901519626953990E+00 a      3075     1     8     2     3
 -2.0945150157364711E+00 a      3076     1     8     2     4
 -3.5987732540817485E-01 a      3077     1     8     2     5
  1.0606634104214641E-01 a      3078     1     8     2     6
 -7.9241211207875073E-01 a      3079     1     8     2     7
 -2.8815954019785994E-01 a      3080     1     8     2     8
 -2.3468608723010718E+00 a      3081     1     8     2     9
  1.4249672342226196E+00 a      3082     1     8     2    10
  1.7954003007614594E-01 a      3083     1     8     2    11
 -2.2347993088549325E+00 a      3084     1     8     2    12
 -4.2642401732708962E-01 a      3085     1     8     2    13
  1.0849472036860411E-01 a      3086     1     8     2    14
  9.4208524769491131E-01 a      3087     1     8     2    15
  9.6403104682727536E-01 a      3088     1     8     2    16
 -1.6508289687196185E+00 a      3089     1     8     2    17
  4.4122982611683492E-01 a      3090     1     8     2    18
 -4.5341729643332984E+00 a      3091     1     8     2    19
 -1.4575041889097922E+00 a      3092     1     8     2    20
  6.4794701756243744E-01 a      3093     1     8     2    21
  7.5621550784556313E-01 a      3094     1     8     2    22
  5.7117598602342279E-01 a      3095     1     8     2    23
  2.6537377063533324E-01 a      3096     1     8     2    24
 -5.7587597091135090E-01 a      3097     1     9     2     1
  1.7165902502376609E+00 a      3098     1     9     2     2
  1.0664158072807783E+00 a      3099     1     9     2     3
  7.5523294087687654E-02 a      3100     1     9     2     4
  1.0195756770342554E-01 a      3101     1     9     2     5
  7.8457945645470525E-02 a      3102     1     9     2     6
  1.8162447973679427E-02 a      3103     1     9     2     7
  1.3912953475665237E+00 a      3104     1     9     2     8
  1.7196379025728689E-01 a      3105     1     9     2     9
 -8.8200256750812078E-01 a      3106     1     9     2    10
 -5.5395515987137622E-01 a      3107     1     9     2    11
  6.4598771043015990E-01 a      3108     1     9     2    12
  1.1800900623654730E-01 a      3109     1     9     2    13
  8.1964663105605440E-01 a      3110     1     9     2    14
 -1.2748394328834416E+00 a      3111     1     9     2    15
 -8.2368019005124404E-01 a      3112     1     9     2    16
  2.1149443809018775E+00 a      3113     1     9     2    17
 -3.8342938324022510E-02 a      3114     1     9     2    18
 -5.2367348376132294E-01 a      3115     1     9     2    19
  2.1638308626114537E-02 a      3116     1     9     2    20
 -3.7075575290252014E+00 a      3117     1     9     2    21
 -1.1563563756304908E-01 a      3118     1     9     2    22
 -8.9567195086044682E-01 a      3119     1     9     2    23
  2.4972683321741365E-01 a      3120     1     9     2    24
 -7.1865202107718584E-01 a      3121     1    10     2     1
  6.5219474139233180E-01 a      3122     1    10     2     2
 -6.7842659566070551E-01 a      3123     1    10     2     3
  8.1256385326600677E-01 a      3124     1    10     2     4
 -7.1487656389095977E-01 a      3125     1    10     2     5
 -2.4551487225974547E-01 a      3126     1    10     2     6
  2.8166413828964221E-01 a      3127     1    10     2     7
  1.7596531131069766E+00 a      3128     1    10     2     8
  8.3837829452757384E-01 a      3129     1    10     2     9
  8.0448927823395067E-01 a      3130     1    10     2    10
  8.0007845806004629E-01 a      3131     1    10     2    11
 -9.2434252477207351E-02 a      3132     1    10     2    12
  9.0578747374491986E-01 a      3133     1    10     2    13
 -8.3603989300440773E-01 a      3134     1    10     2    14
  1.3885933696916362E+00 a      3135     1    10     2    15
 -5.1499380763664193E-01 a      3136     1    10     2    16
 -1.1700712662308037E+00 a      3137     1    10     2    17
  1.1832562231964248E+00 a      3138     1    10     2    18
  1.6175686096349489E+00 a      3139     1    10     2    19
  1.3552530299620719E-01 a      3140     1    10     2    20
 -8.0161815813270765E-01 a      3141     1    10     2    21
 -5.9928451331981969E-01 a      3142     1    10     2    22
 -9.3748249774257897E-01 a      3143     1    10     2    23
 -1.3104531892091456E-01 a      3144     1    10     2    24
 -3.1275655712898726E-02 a      3145     1    11     2     1
 -2.2508898881903678E+00 a      3146     1    11     2     2
  9.4418072545087528E-01 a      3147     1    11     2     3
  8.2699755945232023E-01 a      3148     1    11     2     4
  8.0219670970673540E-01 a      3149     1    11     2     5
  1.0670426791466816E+00 a      3150     1    11     2     6
  9.4767795865484594E-01 a      3151     1    11     2     7
 -1.0557866154448255E-02 a      3152     1    11     2     8
  2.4342039824894901E-01 a      3153     1    11     2     9
 -1.0497550353019067E+00 a      3154     1    11     2    10
 -6.4679928388245700E-01 a      3155     1    11     2    11
  1.1357588760899555E+00 a      3156     1    11     2    12
  8.1149445294587494E-02 a      3157     1    11     2    13
 -1.1671337308024483E+00 a      3158     1    11     2    14
 -3.7571556925343946E-01 a      3159     1    11     2    15
  7.7930518565015838E-01 a      3160     1    11     2    16
  1.6318020507889031E+00 a      3161     1    11     2    17
 -6.4063522732269129E-01 a      3162     1    11     2    18
 -1.0959278044221707E+00 a      3163     1    11     2    19
  6.0447086196819999E-01 a      3164     1    11     2    20
 -1.2009512109225011E+00 a      3165     1    11     2    21
  1.2388707085467701E+00 a      3166     1    11     2    22
 -7.7315173972332696E-01 a      3167     1    11     2    23
 -1.3630860124235183E-01 a      3168     1    11     2    24
 -1.3828226375066042E+00 a      3169     1    12     2     1
 -3.6842459470114739E+00 a      3170     1    12     2     2
 -2.5286954126208352E+00 a      3171     1    12     2     3
  6.9753736783570164E-01 a      3172     1    12     2     4
  2.1638226048074864E+00 a      3173     1    12     2     5
 -5.6581974111165267E-01 a      3174     1    12     2     6
  9.1882797213796852E-01 a      3175     1    12     2     7
  8.6583273200301125E-01 a      3176     1    12     2     8
 -1.1878678432463758E-02 a      3177     1    12     2     9
 -3.5505659548706472E+00 a      3178     1    12     2    10
  5.4760351011366759E-01 a      3179     1    12     2    11
  9.6631367435844620E-02 a      3180     1    12     2    12
  1.9502006223312867E+00 a      3181     1    12     2    13
 -1.2319404200683771E-01 a      3182     1    12     2    14
 -5.1009974803045344E-01 a      3183     1    12     2    15
  1.2741233426182090E+00 a      3184     1    12     2    16
  7.7221488250762116E-01 a      3185     1    12     2    17
 -5.6644746771134380E-01 a      3186     1    12     2    18
  2.1527463950714303E+00 a      3187     1    12     2    19
  4.1030194149694027E-01 a      3188     1    12     2    20
  1.3391701576457564E+00 a      3189     1    12     2    21
 -3.6879393293663315E-01 a      3190     1    12     2    22
 -3.3076651599823532E+00 a      3191     1    12     2    23
  1.5536526339284893E+00 a      3192     1    12     2    24
  7.5142005472683104E-01 a      3193     1    13     2     1
  9.9278706578872722E-01 a      3194     1    13     2     2
 -2.6903205691032545E-01 a      3195     1    13     2     3
  2.2559243220276459E-01 a      3196     1    13     2     4
 -2.4974376897430847E-01 a      3197     1    13     2     5
 -1.0603855071550609E-01 a      3198     1    13     2     6
 -8.1708707357473298E-01 a      3199     1    13     2     7
  1.8602988772563140E+00 a      3200     1    13     2     8
  9.3843471573842463E-01 a      3201     1    13     2     9
  4.8665765861284710E-01 a      3202     1    13     2    10
  7.5291475211848913E-01 a      3203     1    13     2    11
  6.5416647430622699E-02 a      3204     1    13     2    12
  2.4537479148987948E-01 a      3205     1    13     2    13
  1.5234698150944828E+00 a      3206     1    13     2    14
 -1.9332058927619099E-02 a      3207     1    13     2    15
  2.9804084414558490E-01 a      3208     1    13     2    16
 -1.7976390285360271E+00 a      3209     1    13     2    17
 -3.8204265420980071E-01 a      3210     1    13     2    18
 -1.1526949655745562E+00 a      3211     1    13     2    19
 -2.2007405913081249E-01 a      3212     1    13     2    20
  3.8729445727995451E+00 a      3213     1    13     2    21
 -1.6860092905310593E+00 a      3214     1    13     2    22
  4.9112794013910172E-01 a      3215     1    13     2    23
  1.0575075089136272E+00 a      3216     1    13     2    24
  1.6060024688684678E+00 a      3217     1    14     2     1
  4.4572923476522402E-01 a      3218     1    14     2     2
  2.1883442719877499E+00 a      3219     1    14     2     3
  3.2351487280182950E-01 a      3220     1    14     2     4
 -1.1975847600046241E-01 a      3221     1    14     2     5
  2.2871883664857005E-02 a      3222     1    14     2     6
 -1.9048215716359886E+00 a      3223     1    14     2     7
 -2.1961399133180368E+00 a      3224     1    14     2     8
 -1.2297961155433734E+00 a      3225     1    14     2     9
  9.3529200020837380E-02 a      3226     1    14     2    10
  4.6496179021805006E-01 a      3227     1    14     2    11
  9.9968700315225101E-01 a      3228     1    14     2    12
 -6.5427597284238370E-01 a      3229     1    14     2    13
  1.3952113898791080E-01 a      3230     1    14     2    14
 -6.1750478962332578E-01 a      3231     1    14     2    15
 -1.1099219654644548E+00 a      3232     1    14     2    16
 -1.0360313939370955E+00 a      3233     1    14     2    17
  2.6656904692312899E+00 a      3234     1    14     2    18
  8.2929972525906015E-01 a      3235     1    14     2    19
  5.1118992928212104E-01 a      3236     1    14     2    20
  1.6649323532547238E+00 a      3237     1    14     2    21
  1.3124282706018473E+00 a      3238     1    14     2    22
  4.4256494039030175E-01 a      3239     1    14     2    23
 -1.3992001288540128E+00 a      3240     1    14     2    24
  9.1976489162783204E-01 a      3241     1    15     2     1
  1.3484971545240816E+00 a      3242     1    15     2     2
  3.1282799161585412E-01 a      3243     1    15     2     3
 -3.3829496201450495E+00 a      3244     1    15     2     4
  5.0750862813558195E-01 a      3245     1    15     2     5
 -4.9820630106894448E-01 a      3246     1    15     2     6
 -1.1406115879715668E+00 a      3247     1    15     2     7
 -3.7728792338676969E+00 a      3248     1    15     2     8
 -3.1333782026696078E-01 a      3249     1    15     2     9
 -6.0988895171756374E-01 a      3250     1    15     2    10
  5.8199977057387697E-01 a      3251     1    15     2    11
 -3.0435774703693780E-01 a      3252     1    15     2    12
 -1.4340014491815078E+00 a      3253     1    15     2    13
 -1.5784120573957485E+00 a      3254     1    15     2    14
  1.1646385484085496E-01 a      3255     1    15     2    15
  1.9498909370823283E+00 a      3256     1    15     2    16
  4.7342019512826161E-01 a      3257     1    15     2    17
 -3.2797663261720339E-01 a      3258     1    15     2    18
 -3.1425104891725641E-01 a      3259     1    15     2    19
 -2.0766814040612323E+00 a      3260     1    15     2    20
 -1.7617599821377490E+00 a      3261     1    15     2    21
  5.6876806438578054E-01 a      3262     1    15     2    22
  6.8761441596161810E-01 a      3263     1    15     2    23
