################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  1.2678701945811610E+00 a      2737     0   115     1     1
  3.5986556739577442E+00 a      2738     0   115     1     2
 -2.1785050884693975E+00 a      2739     0   115     1     3
 -3.3987692732487296E+00 a      2740     0   115     1     4
 -2.8247664969445303E+00 a      2741     0   115     1     5
  1.9143802393018741E+00 a      2742     0   115     1     6
  4.5349450462153547E+00 a      2743     0   115     1     7
  2.5615033986285880E+00 a      2744     0   115     1     8
  4.1054969040306375E+00 a      2745     0   115     1     9
  1.6383881174654380E+00 a      2746     0   115     1    10
  8.0125117004609703E-01 a      2747     0   115     1    11
  4.9503142833304020E-01 a      2748     0   115     1    12
  3.7728991766581227E-01 a      2749     0   115     1    13
  6.0938943765437275E+00 a      2750     0   115     1    14
  1.7359735530969715E+00 a      2751     0   115     1    15
  1.4435541943132615E-01 a      2752     0   115     1    16
 -2.4655563739243842E+00 a      2753     0   115     1    17
  7.1620036191728511E+00 a      2754     0   115     1    18
  6.2078885523880400E-01 a      2755     0   115     1    19
  7.0745902418053841E-02 a      2756     0   115     1    20
  1.4819698637757124E+00 a      2757     0   115     1    21
 -1.5648408581583613E+00 a      2758     0   115     1    22
 -8.6753907966913624E-01 a      2759     0   115     1    23
  2.8683086566943317E+00 a      2760     0   115     1    24
  9.9302187542316478E-01 a      2761     0   116     1     1
  1.0163594723814775E+00 a      2762     0   116     1     2
  1.9441038137429338E+00 a      2763     0   116     1     3
 -7.0391294336227114E-03 a      2764     0   116     1     4
  1.9416169257916986E+00 a      2765     0   116     1     5
  1.0676358237444195E+01 a      2766     0   116     1     6
  1.5420688199421577E+00 a      2767     0   116     1     7
  1.8079790371363345E+00 a      2768     0   116     1     8
  8.6358847685492468E-01 a      2769     0   116     1     9
  1.1655749542180224E-01 a      2770     0   116     1    10
  2.5271425897190505E+00 a      2771     0   116     1    11
 -2.5040705418717897E+00 a      2772     0   116     1    12
  1.2459026637473389E+00 a      2773     0   116     1    13
  1.3136212895849735E+00 a      2774     0   116     1    14
 -7.2897772618939682E-01 a      2775     0   116     1    15
  3.9805724243537566E-01 a      2776     0   116     1    16
  1.5443662377314660E+00 a      2777     0   116     1    17
 -1.4852787888164407E+00 a      2778     0   116     1    18
  5.1611647963552432E-01 a      2779     0   116     1    19
 -9.7828570738865750E-01 a      2780     0   116     1    20
 -4.8922767651729311E+00 a      2781     0   116     1    21
 -1.4058068839901732E+00 a      2782     0   116     1    22
  5.6421104491925855E-01 a      2783     0   116     1    23
 -4.5141360126211294E-01 a      2784     0   116     1    24
  3.1979668604113303E+00 a      2785     0   117     1     1
 -6.9214499972941701E-01 a      2786     0   117     1     2
  1.0839823053134751E+01 a      2787     0   117     1     3
 -1.4244624813335818E+00 a      2788     0   117     1     4
 -9.0821254231313420E-01 a      2789     0   117     1     5
 -2.6912265450584312E+00 a      2790     0   117     1     6
  5.2472546316501818E+00 a      2791     0   117     1     7
 -3.6680563251250828E+00 a      2792     0   117     1     8
  3.0761344771858372E+00 a      2793     0   117     1     9
  1.1299164783338354E+00 a      2794     0   117     1    10
  5.5507063100219165E+00 a      2795     0   117     1    11
  5.5356472478819918E-01 a      2796     0   117     1    12
 -1.5566316406278453E+00 a      2797     0   117     1    13
  2.9075161723390961E+00 a      2798     0   117     1    14
  4.8342543976514046E-01 a      2799     0   117     1    15
 -1.8566205479359008E-01 a      2800     0   117     1    16
 -3.7609208521951936E+00 a      2801     0   117     1    17
  4.2231238628014705E+00 a      2802     0   117     1    18
 -1.5030100195332887E+00 a      2803     0   117     1    19
  2.0281600187476343E+00 a      2804     0   117     1    20
  5.7937536122626643E+00 a      2805     0   117     1    21
 -2.5338359468717830E+00 a      2806     0   117     1    22
 -3.0177445870450454E+00 a      2807     0   117     1    23
  6.6409525139990704E+00 a      2808     0   117     1    24
  9.2761725009326057E-01 a      2809     0   118     1     1
 -2.9818824725322131E+00 a      2810     0   118     1     2
  2.0640489553312644E+00 a      2811     0   118     1     3
 -5.0670035984487508E-02 a      2812     0   118     1     4
 -1.1649138502665544E+00 a      2813     0   118     1     5
  4.2709545737380809E-03 a      2814     0   118     1     6
  1.1037446616296398E+00 a      2815     0   118     1     7
 -1.3413199295656042E+00 a      2816     0   118     1     8
 -4.5789506717351103E-01 a      2817     0   118     1     9
 -2.3051643802449587E-01 a      2818     0   118     1    10
 -5.6134159109081982E-01 a      2819     0   118     1    11
 -3.0700322170689831E-01 a      2820     0   118     1    12
  6.2171724042898691E-01 a      2821     0   118     1    13
  4.4619131642007048E-01 a      2822     0   118     1    14
  7.4828651376401711E-01 a      2823     0   118     1    15
 -1.0376486374408780E+00 a      2824     0   118     1    16
  1.4179797470651530E+00 a      2825     0   118     1    17
 -1.3197764875407569E+00 a      2826     0   118     1    18
  8.2481755573009874E-01 a      2827     0   118     1    19
  2.1700036051981324E+00 a      2828     0   118     1    20
 -1.8945051108226685E+00 a      2829     0   118     1    21
 -2.4302248635546556E-01 a      2830     0   118     1    22
  1.0913107585021946E+00 a      2831     0   118     1    23
  1.3697290040296404E+00 a      2832     0   118     1    24
  2.2906768610545691E-01 a      2833     0   119     1     1
 -3.5526474426689958E-01 a      2834     0   119     1     2
  6.1983234494718686E-01 a      2835     0   119     1     3
  1.9796383775468426E-01 a      2836     0   119     1     4
 -6.1945616995565012E-01 a      2837     0   119     1     5
 -9.3135911885699396E-01 a      2838     0   119     1     6
 -1.8979989133919453E-01 a      2839     0   119     1     7
  1.3190639030031513E-02 a      2840     0   119     1     8
  9.8338490622297092E-01 a      2841     0   119     1     9
  1.3161973191194165E-01 a      2842     0   119     1    10
  7.0671321223526917E-01 a      2843     0   119     1    11
  4.0359537642128074E-01 a      2844     0   119     1    12
 -3.8769464199231413E-01 a      2845     0   119     1    13
 -2.3531865533648433E-01 a      2846     0   119     1    14
 -6.5202283271738648E-01 a      2847     0   119     1    15
 -7.8305255367674298E-01 a      2848     0   119     1    16
 -1.3231202661044986E-01 a      2849     0   119     1    17
  7.0014483383716897E-01 a      2850     0   119     1    18
 -1.1124582350165074E-01 a      2851     0   119     1    19
 -7.5030041855087359E-01 a      2852     0   119     1    20
 -3.8139715570441179E-01 a      2853     0   119     1    21
 -2.0393729068577646E-01 a      2854     0   119     1    22
  5.3284903769736969E-01 a      2855     0   119     1    23
  4.8447797988307206E-01 a      2856     0   119     1    24
  4.7319017230132226E-01 a      2857     0   120     1     1
 -1.0854532496253013E+00 a      2858     0   120     1     2
 -1.6066885959021154E-01 a      2859     0   120     1     3
 -8.8997812266512843E-01 a      2860     0   120     1     4
  1.8064848732855812E+00 a      2861     0   120     1     5
  6.3881080639908583E-01 a      2862     0   120     1     6
 -1.6036301159512489E+00 a      2863     0   120     1     7
  1.2846420346730474E+00 a      2864     0   120     1     8
  1.1265791707929813E+00 a      2865     0   120     1     9
 -3.6920881332466879E+00 a      2866     0   120     1    10
 -1.7090810668767029E-01 a      2867     0   120     1    11
  6.1070183037448644E-01 a      2868     0   120     1    12
  3.2634782731882722E-01 a      2869     0   120     1    13
  1.1313914660913511E+00 a      2870     0   120     1    14
 -2.8787475285571085E-01 a      2871     0   120     1    15
  2.0795966125555490E+00 a      2872     0   120     1    16
 -2.4575494326520495E+00 a      2873     0   120     1    17
 -2.7431120624284457E-02 a      2874     0   120     1    18
  8.7210399115087167E-01 a      2875     0   120     1    19
  2.6998536597639133E-02 a      2876     0   120     1    20
  2.1494689996007037E+00 a      2877     0   120     1    21
  7.6652458660907585E-02 a      2878     0   120     1    22
 -9.6890457551282994E-01 a      2879     0   120     1    23
  2.7190721702318479E+00 a      2880     0   120     1    24
  1.1008853522355879E+00 b      2881     1     1
  1.2431890445897602E+00 b      2882     1     2
  5.5657124293737037E-01 b      2883     1     3
 -1.1346089551966787E+00 b      2884     1     4
  1.7275165226998701E+00 b      2885     1     5
  1.7534823201344307E+00 b      2886     1     6
  1.2537966608931375E-01 b      2887     1     7
  3.1603485265438963E-01 b      2888     1     8
  1.1230983370457470E+00 b      2889     1     9
  1.2828644135031257E+00 b      2890     1    10
 -6.9390524518950636E-01 b      2891     1    11
  5.6844375036462991E-01 b      2892     1    12
 -4.2398212979100197E-01 b      2893     1    13
 -1.6921582603241400E-01 b      2894     1    14
 -1.2496536516121446E+00 b      2895     1    15
  3.5922487069039177E-01 b      2896     1    16
 -4.1707535029502402E-01 b      2897     1    17
  1.8753295099819649E+00 b      2898     1    18
  2.5733229177925970E-01 b      2899     1    19
 -1.5542730741942640E-01 b      2900     1    20
 -1.2985902926801345E+00 b      2901     1    21
  4.2541694905323618E-01 b      2902     1    22
  1.3671535386662612E+00 b      2903     1    23
  1.9722683178639298E+00 b      2904     1    24
 -6.1492468944660517E-01 a      2905     1     1     2     1
  1.0766883857418943E+00 a      2906     1     1     2     2
 -4.8894727030154084E-01 a      2907     1     1     2     3
 -3.6330241613962017E-01 a      2908     1     1     2     4
 -6.5293182081816981E-01 a      2909     1     1     2     5
 -2.9098498715649274E-01 a      2910     1     1     2     6
 -1.3223021281359950E+00 a      2911     1     1     2     7
  6.0372930069205877E-01 a      2912     1     1     2     8
 -7.7658326127492883E-01 a      2913     1     1     2     9
  5.2292795102028378E-01 a      2914     1     1     2    10
 -9.4058246783371591E-01 a      2915     1     1     2    11
  4.1774011147236051E-01 a      2916     1     1     2    12
  2.0176943857088295E-01 a      2917     1     1     2    13
  1.1413237574253965E+00 a      2918     1     1     2    14
 -1.1597719293704813E+00 a      2919     1     1     2    15
 -8.3378457691322383E-01 a      2920     1     1     2    16
  7.6075423456119584E-01 a      2921     1     1     2    17
  9.1597084220289143E-02 a      2922     1     1     2    18
 -6.5848412695690395E-01 a      2923     1     1     2    19
 -3.9478933307968647E+00 a      2924     1     1     2    20
 -1.2595249510222764E+00 a      2925     1     1     2    21
 -6.7902052717749151E-01 a      2926     1     1     2    22
  6.6685159850753661E-01 a      2927     1     1     2    23
  5.3587313321686747E-01 a      2928     1     1     2    24
  5.2278022657247336E-01 a      2929     1     2     2     1
 -1.3991622467598737E+00 a      2930     1     2     2     2
  4.6752188083057095E-01 a      2931     1     2     2     3
  4.8018557371735479E-02 a      2932     1     2     2     4
 -1.4991872252780269E-01 a      2933     1     2     2     5
  1.0220182469165669E-01 a      2934     1     2     2     6
 -1.2442512943326005E+00 a      2935     1     2     2     7
  1.5214158760423124E-01 a      2936     1     2     2     8
 -5.1985921624214081E-02 a      2937     1     2     2     9
 -2.4991381325744921E-01 a      2938     1     2     2    10
  3.9154669414867393E-01 a      2939     1     2     2    11
 -9.5940117134512015E-01 a      2940     1     2     2    12
 -3.6086183141770939E-01 a      2941     1     2     2    13
  9.8930216441769969E-01 a      2942     1     2     2    14
 -1.2303841805428888E-01 a      2943     1     2     2    15
  1.2311524147034131E-01 a      2944     1     2     2    16
 -1.0640996141755832E+00 a      2945     1     2     2    17
 -3.8049208136470358E-01 a      2946     1     2     2    18
 -1.9076606469142536E+00 a      2947     1     2     2    19
  2.6472834445491213E+00 a      2948     1     2     2    20
 -7.2516475578045203E-01 a      2949     1     2     2    21
 -6.7000040847864695E-01 a      2950     1     2     2    22
 -1.0008563295776247E+00 a      2951     1     2     2    23
  7.7433532117773141E-01 a      2952     1     2     2    24
 -2.0355646645614073E-01 a      2953     1     3     2     1
 -1.2470641231760893E+00 a      2954     1     3     2     2
 -2.7994088497644340E+00 a      2955     1     3     2     3
 -4.5183854661583966E-01 a      2956     1     3     2     4
  1.7185348050069766E+00 a      2957     1     3     2     5
 -8.6187089410569984E-01 a      2958     1     3     2     6
 -1.4027423124809792E+00 a      2959     1     3     2     7
 -7.4001959045390053E-01 a      2960     1     3     2     8
 -1.2413760487177583E+00 a      2961     1     3     2     9
 -2.2659330257296051E+00 a      2962     1     3     2    10
 -1.9766556980658985E+00 a      2963     1     3     2    11
  1.5265125028541241E-02 a      2964     1     3     2    12
 -1.5283304256148006E-01 a      2965     1     3     2    13
  8.0270708861728635E-01 a      2966     1     3     2    14
 -1.3943780579608016E+00 a      2967     1     3     2    15
  4.6325900924813029E-01 a      2968     1     3     2    16
 -2.5907023658467390E+00 a      2969     1     3     2    17
 -1.6292453214858685E-01 a      2970     1     3     2    18
  1.6410191936509477E-01 a      2971     1     3     2    19
 -9.9778844253862486E-01 a      2972     1     3     2    20
  7.6017666402281164E-03 a      2973     1     3     2    21
 -7.6745131635931363E-01 a      2974     1     3     2    22
 -1.0860350407481054E+00 a      2975     1     3     2    23
 -1.9119516549831780E-01 a      2976     1     3     2    24
  7.8978148981134921E-01 a      2977     1     4     2     1
 -7.5280057083418794E-01 a      2978     1     4     2     2
 -4.0257625540828101E-01 a      2979     1     4     2     3
  1.1784748778648817E+00 a      2980     1     4     2     4
  3.6235698083322393E-01 a      2981     1     4     2     5
 -8.7825882604516237E-01 a      2982     1     4     2     6
 -4.3854674011131820E+00 a      2983     1     4     2     7
  6.7117508086901390E-01 a      2984     1     4     2     8
  1.7399383710600980E-01 a      2985     1     4     2     9
 -1.3000551698637501E+00 a      2986     1     4     2    10
 -2.5440721653578169E-01 a      2987     1     4     2    11
  7.8711278651945116E-01 a      2988     1     4     2    12
  1.0322074878662750E+00 a      2989     1     4     2    13
 -7.4771074211036159E-01 a      2990     1     4     2    14
  1.4054474388890135E+00 a      2991     1     4     2    15
  2.7583412897012899E-01 a      2992     1     4     2    16
 -3.1945606780321301E-01 a      2993     1     4     2    17
  1.0848560488633958E+00 a      2994     1     4     2    18
  1.4381872700921288E+00 a      2995     1     4     2    19
 -3.2557852733706789E+00 a      2996     1     4     2    20
 -1.9210013205014448E-01 a      2997     1     4     2    21
  8.8918961086500981E-01 a      2998     1     4     2    22
  5.9191637303760017E-03 a      2999     1     4     2    23
  5.6129505233938848E-01 a      3000     1     4     2    24
  2.1568998914125215E-01 a      3001     1     5     2     1
 -6.7530129756904722E-01 a      3002     1     5     2     2
 -2.9212530053394614E+00 a      3003     1     5     2     3
 -3.2068276042983102E-01 a      3004     1     5     2     4
  5.2166728414482555E-02 a      3005     1     5     2     5
  3.5167028315460797E-01 a      3006     1     5     2     6
  1.8289463277586493E+00 a      3007     1     5     2     7
 -1.0174703807938756E+00 a      3008     1     5     2     8
 -4.0273795937626544E-01 a      3009     1     5     2     9
  6.7995374135025932E-01 a      3010     1     5     2    10
  1.4166586173013671E+00 a      3011     1     5     2    11
 -1.8887565244467743E+00 a      3012     1     5     2    12
  2.5695131861549774E+00 a      3013     1     5     2    13
 -1.9082157168325137E-01 a      3014     1     5     2    14
 -7.0308731294475135E-01 a      3015     1     5     2    15
 -2.2509522580689775E-01 a      3016     1     5     2    16
 -2.8147928966203467E-01 a      3017     1     5     2    17
 -2.9998186581565469E+00 a      3018     1     5     2    18
 -3.1752226329345179E-01 a      3019     1     5     2    19
 -1.0501216675451206E+00 a      3020     1     5     2    20
 -3.8594029882050629E-02 a      3021     1     5     2    21
 -6.2910354899908394E-01 a      3022     1     5     2    22
 -4.9833520349461974E-01 a      3023     1     5     2    23
  6.0073797779945126E-01 a      3024     1     5     2    24
  1.9832883689990732E+00 a      3025     1     6     2     1
 -2.5477191617189937E-01 a      3026     1     6     2     2
 -6.2680733421851120E-01 a      3027     1     6     2     3
 -6.7603839328464566E-01 a      3028     1     6     2     4
  9.9756198129680529E-01 a      3029     1     6     2     5
  7.2664200729142747E-01 a      3030     1     6     2     6
  4.5939543408044594E+00 a      3031     1     6     2     7
 -2.2275470963135215E+00 a      3032     1     6     2     8
 -6.6911132578524513E-01 a      3033     1     6     2     9
 -1.0416461352323969E+00 a      3034     1     6     2    10
 -9.5941310241736077E-01 a      3035     1     6     2    11
  2.0964444854610298E-01 a      3036     1     6     2    12
 -5.8694442257249813E-01 a      3037     1     6     2    13
 -2.6212557839674638E-01 a      3038     1     6     2    14
 -1.1321781688626469E+00 a      3039     1     6     2    15
 -1.0337916267137557E+00 a      3040     1     6     2    16
 -2.8214606108287867E+00 a      3041     1     6     2    17
  2.6870778931947630E+00 a      3042     1     6     2    18
  3.4372880951141602E+00 a      3043     1     6     2    19
 -3.5604155457888065E+00 a      3044     1     6     2    20
 -1.4325570077432963E+00 a      3045     1     6     2    21
 -7.6852233095806555E-01 a      3046     1     6     2    22
 -1.5759862360556189E+00 a      3047     1     6     2    23
 -9.7513223453098610E-02 a      3048     1     6     2    24
 -1.1969252266815245E+00 a      3049     1     7     2     1
  8.0814554358250901E-01 a      3050     1     7     2     2
  3.3530176020873448E+00 a      3051     1     7     2     3
  4.3436285433520766E-01 a      3052     1     7     2     4
 -1.1851800394162759E+00 a      3053     1     7     2     5
 -2.4576223020334527E+00 a      3054     1     7     2     6
 -2.2353327419856823E+00 a      3055     1     7     2     7
  1.6935436330137554E+00 a      3056     1     7     2     8
 -1.2657442653876068E+00 a      3057     1     7     2     9
 -1.7315177196535250E+00 a      3058     1     7     2    10
 -5.3172888064611581E-02 a      3059     1     7     2    11
  5.0902866448636497E-01 a      3060     1     7     2    12
 -3.6958448915739912E-02 a      3061     1     7     2    13
 -6.9941359561603733E-01 a      3062     1     7     2    14
 -1.7738713428356506E-01 a      3063     1     7     2    15
 -1.6302862451220530E+00 a      3064     1     7     2    16
  3.6151539458626170E-01 a      3065     1     7     2    17
 -1.6348854952858388E-01 a      3066     1     7     2    18
  6.9081325713306385E-01 a      3067     1     7     2    19
  1.0495873089511070E+00 a      3068     1     7     2    20
  4.6890175356159147E-01 a      3069     1     7     2    21
  8.7202599060305908E-01 a      3070     1     7     2    22
  3.5062488049709013E+00 a      3071     1     7     2    23
  8.4003467921298258E-01 a      3072     1     7     2    24
  2.9350067280631076E-01 a      3073     1     8     2     1
 -2.2372702155416229E+00 a      3074     1     8     2     2
 -3.0390180770968633E-01 a      3075     1     8     2     3
  1.5964657547569876E+00 a      3076     1     8     2     4
 -1.5646962031409375E+00 a      3077     1     8     2     5
 -4.7243166825672595E-01 a      3078     1     8     2     6
  5.8608051402543531E+00 a      3079     1     8     2     7
  1.1582156090496643E+00 a      3080     1     8     2     8
  6.6892454880330443E-01 a      3081     1     8     2     9
 -1.9389753592025818E+00 a      3082     1     8     2    10
  3.0144366633540798E-01 a      3083     1     8     2    11
  6.4125532118924922E-01 a      3084     1     8     2    12
  1.5131131135415443E+00 a      3085     1     8     2    13
  4.5080531842141286E-01 a      3086     1     8     2    14
  2.5403235287677521E+00 a      3087     1     8     2    15
  1.0694499490194179E-01 a      3088     1     8     2    16
  6.5253568118596517E-01 a      3089     1     8     2    17
 -3.5292657786133841E-01 a      3090     1     8     2    18
 -1.6463402538591382E-01 a      3091     1     8     2    19
  1.3651256795025157E-02 a      3092     1     8     2    20
 -4.5278506437837610E-02 a      3093     1     8     2    21
  4.8950213857501329E-01 a      3094     1     8     2    22
  1.7285946602417343E-01 a      3095     1     8     2    23
  9.9043075282487369E-01 a      3096     1     8     2    24
 -5.7116375506072758E-01 a      3097     1     9     2     1
  7.2778716957863365E-01 a      3098     1     9     2     2
 -7.3408164609005588E-01 a      3099     1     9     2     3
 -1.7011284778260727E-01 a      3100     1     9     2     4
 -6.4751257350401914E-01 a      3101     1     9     2     5
 -1.9568416212011305E-01 a      3102     1     9     2     6
 -3.4052229585897958E-01 a      3103     1     9     2     7
 -1.0350841675316285E+00 a      3104     1     9     2     8
  3.0659796363995623E-01 a      3105     1     9     2     9
 -7.8372894661452286E-01 a      3106     1     9     2    10
  2.1786355957746989E-01 a      3107     1     9     2    11
 -7.5205068066913505E-01 a      3108     1     9     2    12
  1.3473779691513241E+00 a      3109     1     9     2    13
 -2.4691456865400649E-01 a      3110     1     9     2    14
 -7.1862424112128576E-01 a      3111     1     9     2    15
 -2.2879011240633534E-01 a      3112     1     9     2    16
 -5.2859493687351922E-01 a      3113     1     9     2    17
  1.1228572978393376E+00 a      3114     1     9     2    18
 -7.4319383751867119E-01 a      3115     1     9     2    19
  1.2129291110161764E+00 a      3116     1     9     2    20
 -2.5938713925448403E-01 a      3117     1     9     2    21
  2.3144481630020058E-01 a      3118     1     9     2    22
  3.6533759765107787E-01 a      3119     1     9     2    23
 -2.3268575671174127E-01 a      3120     1     9     2    24
  4.7109619912982909E-01 a      3121     1    10     2     1
  4.1448974036359204E-01 a      3122     1    10     2     2
  2.3198778057729025E-01 a      3123     1    10     2     3
 -9.4001057490264120E-02 a      3124     1    10     2     4
  5.6869564922913929E-01 a      3125     1    10     2     5
  2.7350456655633720E-01 a      3126     1    10     2     6
 -1.1537920366613041E+00 a      3127     1    10     2     7
 -6.3937954758573790E-01 a      3128     1    10     2     8
 -7.5341990840455647E-02 a      3129     1    10     2     9
  8.1466328901619045E-01 a      3130     1    10     2    10
 -2.0228115017727238E-01 a      3131     1    10     2    11
  6.0447556398439406E-01 a      3132     1    10     2    12
 -4.0380707843937713E-01 a      3133     1    10     2    13
 -9.7977785744515156E-01 a      3134     1    10     2    14
 -5.3695746935646627E-01 a      3135     1    10     2    15
 -4.8894284418861828E-01 a      3136     1    10     2    16
  4.2403429468236409E-01 a      3137     1    10     2    17
 -8.7257085599570072E-01 a      3138     1    10     2    18
 -1.0604009468389018E-01 a      3139     1    10     2    19
 -1.1799361322550532E+00 a      3140     1    10     2    20
  4.8388222654297897E-04 a      3141     1    10     2    21
 -9.7482231830532040E-01 a      3142     1    10     2    22
  3.8404661901432068E-02 a      3143     1    10     2    23
  1.1810819484538268E-01 a      3144     1    10     2    24
  1.0040732687153371E+00 a      3145     1    11     2     1
 -1.0784999953813441E+00 a      3146     1    11     2     2
 -1.4231922342471094E-02 a      3147     1    11     2     3
 -6.1539581613988736E-01 a      3148     1    11     2     4
 -1.9367322433745338E+00 a      3149     1    11     2     5
  3.3077230637650079E-01 a      3150     1    11     2     6
  3.9150412259733933E+00 a      3151     1    11     2     7
  9.5551517645676642E-01 a      3152     1    11     2     8
  6.4911887639476107E-01 a      3153     1    11     2     9
  3.8353233686743532E-01 a      3154     1    11     2    10
 -3.5871238208221318E-01 a      3155     1    11     2    11
  2.0240200627149516E-01 a      3156     1    11     2    12
  1.2344307184559868E-01 a      3157     1    11     2    13
  8.6170275083094744E-02 a      3158     1    11     2    14
  3.8080136585478996E-01 a      3159     1    11     2    15
  4.0220868915322916E-01 a      3160     1    11     2    16
  1.1907372133520276E-01 a      3161     1    11     2    17
 -6.4550368687320081E-01 a      3162     1    11     2    18
 -1.7542911010416040E-01 a      3163     1    11     2    19
  4.6382564124171344E-01 a      3164     1    11     2    20
 -8.5816474893479167E-01 a      3165     1    11     2    21
  1.6868662818802984E+00 a      3166     1    11     2    22
 -1.5342239246668032E+00 a      3167     1    11     2    23
  5.0765784679304238E-01 a      3168     1    11     2    24
 -6.0889440450408561E-01 a      3169     1    12     2     1
  1.1318937213550593E+00 a      3170     1    12     2     2
  4.6655403462662415E-01 a      3171     1    12     2     3
 -8.4353110759580263E-01 a      3172     1    12     2     4
  3.3114462844683995E-01 a      3173     1    12     2     5
  1.4778620268107221E+00 a      3174     1    12     2     6
 -1.7790814412693403E+00 a      3175     1    12     2     7
 -5.7813085623501925E-01 a      3176     1    12     2     8
 -3.8232432002943273E-01 a      3177     1    12     2     9
  4.9711532323155072E-01 a      3178     1    12     2    10
  3.9359851735460921E-01 a      3179     1    12     2    11
  2.5647823096125300E-01 a      3180     1    12     2    12
 -7.9917455190284592E-02 a      3181     1    12     2    13
  7.5806548998896117E-01 a      3182     1    12     2    14
 -8.7821749151583382E-03 a      3183     1    12     2    15
  3.5591749468386652E-01 a      3184     1    12     2    16
 -1.8650116490975505E-01 a      3185     1    12     2    17
 -1.2329137661085323E+00 a      3186     1    12     2    18
  1.0617100623509392E+00 a      3187     1    12     2    19
 -2.1590549292750225E+00 a      3188     1    12     2    20
  2.7640730111850559E-01 a      3189     1    12     2    21
 -4.0562789695337620E-01 a      3190     1    12     2    22
  1.4945008301057672E-01 a      3191     1    12     2    23
 -2.6096644655597339E-02 a      3192     1    12     2    24
 -1.1808179765205331E+00 a      3193     1    13     2     1
 -9.8507722752251459E-01 a      3194     1    13     2     2
  2.4903240170688512E-01 a      3195     1    13     2     3
 -5.2319889103502903E-01 a      3196     1    13     2     4
 -8.8061499210150807E-01 a      3197     1    13     2     5
 -6.0681216050335052E-01 a      3198     1    13     2     6
 -9.8382023775236305E-01 a      3199     1    13     2     7
  6.3334248490116507E-01 a      3200     1    13     2     8
  3.4841478616528232E-01 a      3201     1    13     2     9
  1.4247486781391921E-01 a      3202     1    13     2    10
  1.2610541656007064E+00 a      3203     1    13     2    11
 -1.9226506942059621E-01 a      3204     1    13     2    12
 -8.8917666272615159E-01 a      3205     1    13     2    13
  3.2088419017331371E-01 a      3206     1    13     2    14
 -6.5006092037599639E-01 a      3207     1    13     2    15
  7.4306557220965408E-01 a      3208     1    13     2    16
  7.9286331353384409E-01 a      3209     1    13     2    17
  1.8333300992980948E+00 a      3210     1    13     2    18
 -8.2375925370602721E-01 a      3211     1    13     2    19
  4.0985386587770272E+00 a      3212     1    13     2    20
  2.9177969203190846E-01 a      3213     1    13     2    21
 -1.2630623939592964E+00 a      3214     1    13     2    22
  1.0015585348589691E-01 a      3215     1    13     2    23
 -3.0309515671108805E-01 a      3216     1    13     2    24
  9.4339607477679693E-02 a      3217     1    14     2     1
 -5.1583610496975807E-01 a      3218     1    14     2     2
  1.2409700750510777E+00 a      3219     1    14     2     3
  2.4587608475029621E-01 a      3220     1    14     2     4
  5.2183226768206559E-01 a      3221     1    14     2     5
 -1.4894906948219369E-01 a      3222     1    14     2     6
  3.4072693258234132E-01 a      3223     1    14     2     7
  1.4545706007866206E+00 a      3224     1    14     2     8
  6.3841156614224581E-01 a      3225     1    14     2     9
  1.2342609479427529E+00 a      3226     1    14     2    10
  1.2127109333673971E+00 a      3227     1    14     2    11
  1.0037461674829820E+00 a      3228     1    14     2    12
  2.5360840460595629E-01 a      3229     1    14     2    13
  2.8386695444629556E-01 a      3230     1    14     2    14
  1.2030573252204122E+00 a      3231     1    14     2    15
  5.8920922888279803E-01 a      3232     1    14     2    16
  1.7699766244150950E+00 a      3233     1    14     2    17
  1.5606152273287934E+00 a      3234     1    14     2    18
  1.0038082779189508E+00 a      3235     1    14     2    19
  1.6662332132057882E+00 a      3236     1    14     2    20
  1.5708684633297243E+00 a      3237     1    14     2    21
  8.1775416027559977E-01 a      3238     1    14     2    22
 -8.0663533895117534E-01 a      3239     1    14     2    23
  2.7838506926911581E-02 a      3240     1    14     2    24
 -8.0437220296499845E-01 a      3241     1    15     2     1
  1.1796239121858786E-01 a      3242     1    15     2     2
  5.6027932404790648E-01 a      3243     1    15     2     3
  7.3080143349486815E-01 a      3244     1    15     2     4
 -5.7168155035422841E-01 a      3245     1    15     2     5
 -9.0442906252485444E-01 a      3246     1    15     2     6
  3.9000674583655401E+00 a      3247     1    15     2     7
  2.4882894260298577E-01 a      3248     1    15     2     8
 -9.3313872795574038E-01 a      3249     1    15     2     9
 -1.6435606426184507E-01 a      3250     1    15     2    10
 -6.3845001770966858E-01 a      3251     1    15     2    11
 -1.2614423200744485E-01 a      3252     1    15     2    12
  1.0384956222468116E+00 a      3253     1    15     2    13
  1.4327645509417103E-01 a      3254     1    15     2    14
 -1.1741004907263057E+00 a      3255     1    15     2    15
 -9.5733353449173797E-01 a      3256     1    15     2    16
 -8.7241154962496559E-01 a      3257     1    15     2    17
 -8.3516793958100144E-01 a      3258     1    15     2    18
  9.2178427868870691E-02 a      3259     1    15     2    19
